filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,eccentricity,major_to_minor_ratio,area,perimeter,n_neighbors,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,eccentricity_nuc,major_to_minor_ratio_nuc,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg,mean_expression,sum_expression,X_weighted,Y_weighted,maker_vec_norm,marker_polarity_rad,marker_polarity_deg,mean_expression_mem,sum_expression_mem,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,morans_i,morans_p_norm,condition
060721 BSA 18dyn #08.tif,20.0,228.46106645925158,384.87840290381126,2.47525989459451,0.7860936953831202,142.74082716865607,105.93068077972362,0.6702681410258685,1.3474927765778917,829.0,109.84062043356596,7.0,217.78648974668275,373.5199034981906,1.7573919641276325,0.9826414874923253,41.81595053134678,25.32039498737874,0.7958300770872067,1.6514730734726077,219.4221748400853,362.5575692963753,11.083692384628401,-1.635685093402543,10.962334201815338,3.2897094679765555,-0.14757582912270448,188.48646833928407,89.59614562988281,1036717.001083374,225.72552104383357,382.93685258368487,3.3545232694672786,2.1880352479316088,125.36518513234186,77.16609191894531,292227.9900970459,249.4221954345703,206771.0000152588,77.26177978515625,829946.0384521484,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,21.0,241.55983395362153,657.9247781276839,0.6387737011849628,-0.8028274946635835,234.70026750665033,87.23161974707061,0.9283639381227653,2.690541207272859,1318.0,137.88225099390857,6.0,233.5204855842185,665.0265553869499,0.4311049006602101,0.4178748646227371,51.260984771699285,32.85341007332002,0.7676203914259363,1.5602941873400198,240.93740458015267,656.9282442748091,10.981499454139762,-7.416918995934168,8.098311112140777,3.8831013910783354,-0.6754012989672521,222.48532113016753,103.61229705810547,1447671.0144958496,237.8326815968545,662.3127899916486,5.757283457399775,0.7041423311352144,40.344383750551046,66.60230255126953,340803.9821548462,416.3695068359375,548775.0100097656,71.03650665283203,898895.9551849365,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,24.0,224.70182798921186,263.2380881030866,2.997953046102538,0.9897015566080792,164.44991194438188,58.37527069596775,0.9348765711909017,2.8171160490351475,728.0,101.84062043356593,4.0,223.125,249.43406593406593,2.8923180001734385,0.24670109691817932,37.96860291883379,24.42075608745169,0.7657125823272432,1.554767705916505,226.51600512163893,242.02048655569783,8.152304884776216,-3.3910051216389263,7.413579378368098,3.5705871375684666,-0.41595661221789687,204.5795733663706,87.5743179321289,584470.9978790283,225.12770009119356,260.020676817156,3.2454741456495944,3.273192480424507,187.5401146622816,79.78340911865234,302059.9869232178,204.86538696289062,149142.00170898438,73.21376037597656,435329.01919555664,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,25.0,267.4523028176983,720.8499490777414,0.5400596340107533,-0.857678019847489,179.25989228928032,68.32267543104273,0.9245183454542575,2.623724717428626,772.0,106.32590180780453,4.0,280.16062176165804,697.1360103626943,0.7760165286965393,0.7004419431850786,40.752211717938465,24.168649091845076,0.8051556939120776,1.6861600978636813,283.34496124031006,687.9108527131783,9.759280279494204,-3.1843394786520207,9.22515764951595,3.47396700722175,-0.3262883519538651,199.04364768149986,85.10603332519531,752082.016494751,270.48127198895867,714.87613052832,6.697847587237003,3.610856949508844,206.88686363233975,78.86994171142578,294106.01264190674,209.50259399414062,161736.00256347656,73.1985092163086,590345.9768295288,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,26.0,263.93494615725035,496.59035255937454,0.15540525163096097,-0.987948886858912,125.80854623157693,76.57403596475034,0.7934347798153615,1.6429661130763817,746.0,100.91168824543144,4.0,259.98793565683644,480.3176943699732,2.4164342489255772,0.6632540001427465,35.20278128414001,27.00143108410645,0.6416166106156388,1.3037376120727553,260.34178743961354,474.2173913043478,6.110557141264041,-0.35385178277709883,6.100303065625383,3.1995333355060653,-0.05790826836190887,183.31975653591238,93.49771118164062,633820.9841003418,263.7635941377771,490.4826125988252,6.1101431194587255,3.1135451129221443,178.3929942940222,68.6956558227539,213300.01132965088,256.1327209472656,191075.00982666016,73.38736724853516,442745.9866104126,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,28.0,275.9457047791893,251.414851784634,2.8348535437767586,0.9533232675670941,117.30579272618918,77.13352738133673,0.7534175796970555,1.520814575823127,778.0,103.15432893255071,4.0,271.1606683804627,244.8483290488432,2.693512364594666,0.43323613547437373,35.50644097476088,27.931287099367168,0.6173939900175409,1.2712067599478916,267.69489414694897,234.85927770859277,10.573208487296872,3.4657742335137414,9.989051340250427,2.807631051911236,0.3277883187187391,160.86540970438958,101.55081939697266,671454.0178527832,274.32461345080975,249.3789641583787,2.6024556714163203,2.4691377318951937,141.47117107409917,88.9434585571289,261137.99432373047,216.98715209960938,168816.0043334961,86.15666961669922,502638.01054382324,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,29.0,330.0026974536038,516.7606819162711,0.8269024982588079,-0.6771582625721607,218.1178797106862,59.49301270709003,0.9620831739719932,3.666277261576504,854.0,112.22539674441617,6.0,335.77166276346605,516.4391100702576,0.9171226835672511,0.7938551927789015,42.647770323817966,25.57686059931948,0.8002074670671776,1.6674356947839286,336.2556750298686,505.41338112305857,11.036347524934614,-0.48401226640254436,11.025728947199013,3.1854629245496278,-0.04385620018842329,182.51358137209388,99.08707427978516,918339.0044250488,332.8568099579785,515.1653833715001,3.269699624518534,4.202702385837791,240.79710925806714,75.507080078125,346653.0046386719,278.3946228027344,237749.00787353516,80.88780975341797,680590.0312652588,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,30.0,306.9686188077246,385.83774139378676,2.954516685138068,0.9825522656517139,201.73656473736068,63.45442338529109,0.9492438839863191,3.179235646227994,893.0,112.91168824543142,8.0,301.47928331466966,358.09518477043673,2.9686443797182083,0.1720873833809311,41.61496451423341,27.378282176648902,0.7531095589616636,1.5199991089918363,301.56041666666664,346.10625,11.989209296304464,-0.08113335199698213,11.988934770436742,3.1483599031434917,-0.006767197902032739,180.38773483833873,92.75619506835938,883781.0266113281,305.6958895925574,377.1045541825407,8.825440415175416,2.996876646705302,171.7083835775325,83.68220520019531,344687.0032196045,205.90817260742188,183875.99813842773,81.05442810058594,699904.9866485596,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,31.0,297.80187606594654,114.43803297328027,2.937200748067932,0.9791845915597059,130.96829156200567,40.259445053160206,0.951580903202254,3.2531072246293964,753.0,105.49747468305833,1.0,298.40371845949534,115.19521912350598,0.11107867204364186,0.11085038941938177,39.44451759745963,24.422331880837277,0.7852675674591392,1.6151003839403784,293.7105966162066,105.87177203918077,10.438010259152177,4.693121843288736,9.32344708432521,2.6752545386914934,0.4496184355800714,153.28079419024058,131.2635040283203,461785.00717163086,297.74245157378436,112.86156761263359,1.5775849592296443,3.103915726276757,177.84127107994186,93.30084228515625,288113.0009765625,228.4462127685547,172019.99821472168,104.79747009277344,289765.00480651855,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,32.0,318.8215519656364,856.6987580539733,3.1016837803467077,0.9992037466105868,250.33804799968624,61.66935430364851,0.9691823769265552,4.059358993237839,820.0,108.91168824543142,4.0,320.0121951219512,884.479268292683,2.9764912042742044,0.1643524016121038,39.92390706888195,26.180689172007106,0.7549653307756512,1.5249372087412183,323.95226438188496,874.1676866585067,11.038698363999087,-3.9400692599337503,10.311581634176264,3.506574583259841,-0.3569324144940533,200.91192416863436,76.54412078857422,819710.9895248413,319.09067708009286,860.0535481407471,3.365567538105168,6.203135582970541,355.41348865163553,59.78428649902344,317334.9927368164,190.63902282714844,156323.99871826172,67.08332824707031,663387.0330352783,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,33.0,340.1591358187327,697.4050849690423,0.470941100373913,-0.891141681988157,144.18680835558953,68.23925071812094,0.8809175728533672,2.1129600169730574,856.0,109.9827560572969,4.0,342.67289719626166,693.8551401869158,0.8465278267843699,0.7489843052341268,40.57636111893146,26.941907296596867,0.7477500032440952,1.5060686191306438,347.29454545454547,682.1587878787878,12.576338494933594,-4.6216482582838125,11.696352308127985,3.5178987884261406,-0.3674875847326828,201.56075333100358,86.64707946777344,657737.9802398682,340.5803663464784,695.8683442343304,1.5934262591120267,3.4091279366694716,195.32864259130332,73.50241088867188,243880.99932861328,182.37850952148438,156116.00415039062,74.4798812866211,501622.00046539307,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,34.0,345.1925641543746,304.8706809456456,0.0034227164302953472,-0.9999941425118373,102.88369762512087,69.87776931402202,0.7339607794393742,1.4723380359034404,729.0,100.08326112068522,6.0,346.4938271604938,309.2716049382716,0.6746643766740971,0.6246352580739655,35.16406138590181,26.422712221823925,0.6598328465432722,1.3308270964272146,344.2870056497175,302.16610169491526,7.440311654881969,2.206821510776308,7.105503243356338,2.840458651477767,0.296603370011833,162.7462926110973,161.8937225341797,801212.0328216553,345.6432954074577,305.04871744307377,0.48461908435628914,5.088573089684702,291.55376178277874,88.72464752197266,251977.99896240234,499.838134765625,364382.0002441406,103.51422119140625,436830.0134277344,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,35.0,353.07807848443844,158.1699594046008,0.09117119867509982,-0.9958467843210599,224.57509944454026,85.02244094299276,0.9255634737130692,2.6413626444236886,1355.0,139.0538238691624,5.0,359.48044280442804,132.49667896678966,0.2703201746740991,0.2670399980446466,50.945871850436234,33.880553699564935,0.746816284490802,1.5036906510500871,354.3262411347518,128.55957446808512,6.485875938176191,5.15420166967624,3.9371044987045423,2.2231109463237,0.7946808910325206,127.37487461368251,106.66028594970703,1576439.02633667,355.6538470565623,150.6097641583341,7.986935325818966,3.4699596827740375,198.81404490350633,81.57142639160156,404267.98919677734,380.0442810058594,514960.00076293945,79.06733703613281,1061478.999710083,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,36.0,402.6074051091116,510.1943324025235,0.6798829593884491,-0.7776463077450382,217.27134573914557,59.32416928497166,0.9620021571856271,3.662442278718701,819.0,107.9827560572969,5.0,397.9010989010989,524.7179487179487,0.702283245923466,0.6459623293056362,40.15278779943114,25.983924475043647,0.7623828230467283,1.5452934308670743,392.68471953578336,534.8820116054159,11.424481960390013,5.216379365315561,-10.16406288746714,0.47416595462964306,0.4565965777180395,27.167707989070227,107.07695007324219,1035327.0302581787,398.55723650595417,517.325384153992,8.20096121171926,0.5165291825060043,29.594942152936685,77.24784088134766,321969.00079345703,354.3553161621094,290217.0039367676,84.19322204589844,745110.0151062012,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,38.0,366.7296764467123,916.4692102516526,0.09105163190978272,-0.9958576631522849,206.78685954042328,55.02420086900911,0.9639478084243369,3.758107455893837,783.0,110.08326112068524,2.0,372.34738186462323,900.3869731800767,0.14059668279773319,0.14013393461936532,43.329771927049734,23.02250038425214,0.8471635960434428,1.8820619482620655,367.19570707070704,894.1363636363636,8.099992151244834,5.151674793916186,6.25060954371304,2.4522762013122748,0.6360098500989855,140.50507653556718,100.01866912841797,862460.9838943481,369.1610194547927,908.0851760253507,8.729459246181458,3.4238471140594813,196.17198933365526,58.69858932495117,245770.99350357056,369.92974853515625,289654.99310302734,73.0619888305664,572805.9924316406,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,40.0,393.43279742765276,351.55807073954986,0.6824362582272931,-0.7760385105047046,211.9710717400026,54.014618813056124,0.9669883175122447,3.9243278282427885,841.0,109.49747468305833,5.0,405.69797859690846,327.6587395957194,1.323796570701868,0.969650332006741,39.68947334097155,27.041181786054356,0.7319868719923878,1.4677418189407743,399.18232044198896,333.80331491712707,8.955981636438358,6.5156581549194925,-6.144575321407672,0.8147006734680398,0.7275202673942349,46.678910156184486,121.81851959228516,947138.9898300171,396.7530668676931,342.86709870462516,9.303611345402874,3.506518084828352,200.90868704696095,88.79314422607422,375595.00007629395,374.10821533203125,314625.0090942383,91.21920776367188,632513.9866333008,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,41.0,413.2451974704689,598.9334208328362,1.0696122982592442,-0.4804642850981436,141.11498121357116,77.57681088123965,0.8353346024191762,1.8190356062664197,787.0,103.84062043356595,5.0,410.4828462515883,598.1372299872935,0.127882630048042,0.12753435023782075,36.54451591162302,27.6046551550453,0.6552977673409849,1.3238533756848538,418.35032894736844,597.2269736842105,7.919965309627464,-7.867482695780154,0.9102563030829742,4.597202580762043,-0.993373378317262,263.40030544431505,94.80372619628906,794550.0292510986,413.6052935623938,597.7932678874835,1.195666313908726,3.447509641775256,197.5277523043805,75.75994873046875,251219.98999023438,217.10165405273438,170859.00173950195,82.12944793701172,623691.027633667,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,42.0,449.0916113787149,395.40134508770336,1.0503676904920733,-0.49725207099137775,226.3225624216096,66.24688296335125,0.9562012555483568,3.4163503594095825,1427.0,140.71067811865476,6.0,421.89418360196214,409.9971969166083,1.671338560086314,0.994949886004539,49.33571514328113,36.88646113704633,0.6640789686513562,1.3375019891439677,421.9379065641632,406.6026020106446,3.39487647389684,-0.04372296220105909,3.394594905963686,3.1544721121969377,-0.012879102535024195,180.73793862060285,112.96846008300781,1242991.966293335,437.60024682379293,401.1504764310631,12.84927898900629,1.106908631299301,63.421192880052494,74.60670471191406,340505.0003051758,354.6236877441406,506048.0024108887,76.95738983154297,736943.9650268555,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,43.0,406.7611021396851,706.5573274121922,0.4739691347897639,-0.8897637033160442,194.04416511649353,67.740513362722,0.937086061298461,2.8645216205768698,847.0,111.9827560572969,3.0,421.31168831168833,678.3211334120425,0.6064032304008585,0.5699156758663286,42.250316354655325,25.699086859411967,0.7937394913257316,1.6440395950948614,416.69719350073854,689.9158050221565,12.47918154794882,4.614494810949793,-11.594671610114005,0.3787673151344797,0.3697754370524617,21.70176857470732,94.73455810546875,938630.0017089844,411.9128623632315,696.5473562532627,11.257893053476542,3.6169016105371954,207.2331971978515,62.038211822509766,256528.00588607788,355.7237243652344,301297.9945373535,70.33792877197266,637331.9726028442,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,44.0,425.0067307692308,225.1621794871795,0.8944152150696865,-0.6259749639228539,143.84723331290448,57.701736281781265,0.9160202369927459,2.492944624931898,785.0,107.74011537017762,6.0,425.5859872611465,238.26369426751592,1.075734838061241,0.8799394990780186,41.9065841384808,24.048008509831945,0.8189618427427254,1.7426218109224072,431.307519640853,228.3973063973064,11.405329560229605,-5.7215323797065025,9.866387870209508,3.6671026819451837,-0.5016542792114914,210.10950671656408,124.41426086425781,776344.9877929688,425.319212463531,229.36032305225126,4.209757024131712,6.208889009846116,355.74313572934307,88.61016082763672,263438.00814056396,361.6407775878906,283888.01040649414,90.27626037597656,492457.00035095215,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,45.0,427.35541237113404,273.5595360824742,0.9242559440974792,-0.6024286442264368,142.80551894238434,35.579659149359166,0.9684655128365878,4.01368428918624,799.0,104.56854249492379,4.0,417.4881101376721,279.67334167709635,0.8964020609474945,0.7810853295298106,36.400833748073026,27.98861135810217,0.6393687162499203,1.3005587623601655,425.440133037694,275.11862527716187,9.164066220096025,-7.952022900021916,4.5547163999344775,4.192228787831836,-0.8677395720454092,240.19701629600925,163.1118621826172,632874.0252685547,423.9260295098234,276.0757544155709,4.253471700771358,0.9377939056131757,53.73163284472484,102.33557891845703,273235.9957122803,399.0650939941406,318853.01010131836,101.9217758178711,314020.99129486084,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,47.0,420.0707142016708,124.46687845628898,0.05318024804469612,-0.9985862638429103,177.4250349222684,65.01974758619629,0.9304325428163998,2.7287868918140155,806.0,106.42640687119284,3.0,418.8833746898263,124.70099255583126,0.1256098746925911,0.12527982640880245,39.991362664739334,25.700230712096534,0.7661644732556697,1.5560701813434024,422.8219306466729,114.26335520149954,11.156007196383156,-3.938555956846585,10.437637354331727,3.502414750112455,-0.35304351167176423,200.67358328581057,115.33863067626953,980263.0221176147,419.69920317302604,124.96209792678087,0.6190821983864147,0.6436257136051751,36.87703697567238,77.39291381835938,297034.0032348633,423.3250732421875,341200.0090332031,83.07071685791016,639063.0247879028,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,48.0,446.45069100391134,776.2637288135593,0.3083616382577612,-0.9528320879207056,397.3606137596494,70.61268845539365,0.9840839308152446,5.6273259445526405,976.0,119.9827560572969,5.0,435.51946721311475,806.4426229508197,0.443881016192329,0.42944760429901796,43.03109029034581,29.007138291068426,0.7386426331236178,1.4834655476371308,438.7303120356612,788.4019316493313,18.32419349139464,-3.2108448225464485,18.040691301488323,3.317726288754852,-0.1752243461112934,190.0917139252549,95.06764221191406,1822922.0394134521,444.7730089383967,781.4132513623731,5.415920936802117,0.31494961674600086,18.045283798808644,69.86483764648438,564438.0233459473,382.7735595703125,373586.994140625,79.63816833496094,1449335.025527954,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,49.0,491.31875390520395,293.7705971614746,0.6809026528820338,-0.7770048202164772,216.29704328675473,77.5157753792375,0.9335771477084945,2.790361603538699,918.0,117.49747468305833,6.0,502.80936819172115,276.13398692810455,0.25488158749818735,0.25213082343445886,44.97550622036311,26.07788882152838,0.8147415835134058,1.7246605554677403,514.8983402489627,268.4180497925311,14.341510774004494,-12.088972057241506,7.7159371355734265,4.144309404039495,-0.8429357442002586,237.45143784784048,117.88360595703125,1320650.037536621,496.80276379055766,286.2795411350471,9.283872296285253,3.7735222864354006,216.20690091130498,94.03401184082031,450610.98474121094,345.3169860839844,317000.99322509766,97.5837631225586,1003649.0037155151,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,50.0,488.0865800865801,515.1246753246753,1.066763967719638,-0.482960359316931,155.77984921149303,71.08465991463052,0.8898183800832836,2.191469290260059,1335.0,141.0538238691624,5.0,493.0044943820225,521.5318352059925,1.2582575224605934,0.9515560173848535,52.46621685156763,32.5182080921354,0.7847651258899128,1.6134412050907778,496.3427914110429,512.579754601227,9.5542647131103,-3.3382970290204526,8.952080604765456,3.49852744741797,-0.3494038661541022,200.45085724772673,101.58404541015625,821307.0071411133,490.4075564922739,515.8818967815932,2.441375802821875,5.027752177020574,288.0689801809904,78.947021484375,287603.9992675781,213.48313903808594,284999.9906158447,79.45288848876953,536306.9972991943,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,51.0,510.53264204196836,856.4657013130445,0.6432402074441242,-0.8001565135799147,253.31999012037508,89.59242528367614,0.9353691531054027,2.8274710648616668,1485.0,148.61017305526642,4.0,514.837037037037,839.6249158249158,0.7799747568256841,0.7032614732619775,55.991104127276245,33.776465630475066,0.7975544220618779,1.6576957678117115,523.7033293697979,828.0915576694412,14.547490851429558,-8.86629233276085,11.533358155474616,3.7969874321541104,-0.6094722741750048,217.55135472664654,88.79776763916016,1447226.0169830322,512.5906340820301,851.2316189731251,5.624139861171071,3.51621512083324,201.46428628382745,72.89484405517578,404129.01544189453,228.66262817382812,339564.00283813477,74.7763442993164,1107661.988105774,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,52.0,479.7449936088624,94.83287175117171,2.853423858087038,0.9587659055767602,159.53272158274197,87.83790674124229,0.8347725615320617,1.816217251769241,801.0,106.66904755831214,3.0,479.0087390761548,104.64294631710362,2.9006116341307475,0.23865541334653204,39.39155393053081,25.926474165832616,0.7528663466802501,1.5193563798367633,479.5504885993485,96.00977198697069,8.65015558012379,-0.5417495231936869,8.633174330132931,3.2042625445894903,-0.06262887622952244,183.59072025682755,104.64102935791016,982369.9836120605,479.83274428168613,95.9956330099657,1.1660677191026296,6.207860601356252,355.6842122632585,74.01959991455078,275648.9900817871,350.97003173828125,281126.9954223633,81.663330078125,701243.0153808594,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,54.0,537.811990382605,692.2134643529166,0.41219448033620365,-0.9162438748779644,280.1965478095143,89.82766692921165,0.9472187168260794,3.119267786731254,1742.0,168.40916292848976,4.0,550.7703788748565,683.3691159586682,0.5876387601772536,0.5543974235323864,66.77848057379136,33.65201739828769,0.8637415461632507,1.9843826830182618,545.916551406178,672.5781466113416,11.832356508770388,4.85382746867856,10.790969347326609,2.718901248184659,0.4102164657632486,155.78156643383255,106.00370788574219,2028062.9392700195,541.6550595321743,686.9546074259034,6.5134289485006045,3.772679270075255,216.1585996318082,81.98836517333984,507344.00369262695,360.2468566894531,627550.0243530273,80.53553771972656,1400513.000946045,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,55.0,560.5988852393749,157.46919478451278,1.2625809586291648,-0.30335858674780186,170.6893260295346,78.02649250711653,0.8894020546344829,2.1875816859762933,801.0,108.91168824543142,5.0,572.3233458177278,159.4681647940075,1.260844343670613,0.9523482167504803,41.4835439098344,24.669365413067496,0.8039637186721263,1.6815813141208873,569.9372738238842,154.03498190591074,5.934038747372007,2.386071993843643,5.433182888096752,2.7277842886560904,0.40209915968283116,156.29052716208946,101.95759582519531,1024367.9652557373,563.8898706324289,157.74311868391047,3.3023656914333728,4.795432173121223,274.7580244610948,83.87841033935547,329055.0037612915,321.90887451171875,257849.00848388672,82.90277099609375,766519.0206298828,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,56.0,563.225168083217,550.6418876062413,1.3507978959109332,-0.21822809178426283,170.12278713783795,64.9292969362205,0.9243022203162298,2.6201236601244604,837.0,108.66904755831213,7.0,577.6535244922342,554.0322580645161,1.463600193901484,0.9942599942448908,40.330309840184476,26.529971120324475,0.7531776308286231,1.5201791836587275,572.9421768707483,548.469387755102,7.289878084703531,4.7113476214858565,5.562870309414052,2.438885063884148,0.6462862021481202,139.73782087805583,86.08537292480469,678610.9947662354,566.3826625268379,550.9344116143121,3.1710158398838746,4.804769628457173,275.29302124323664,80.02214813232422,299842.98905181885,160.54360961914062,134375.0012512207,77.24041748046875,544235.9815673828,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,57.0,551.5342357474558,367.0661989921945,0.2628393355943752,-0.9656561457220687,214.7760407171891,62.929744110984636,0.9561119214597916,3.412949532075073,1199.0,132.81118318204307,6.0,560.8899082568807,326.5938281901585,0.33576554508199297,0.3294920621321016,50.377909500525035,30.32264656139405,0.798568732871238,1.6613955315056435,560.9732415902141,337.5183486238532,10.924838266567534,-0.08333333333337123,-10.924520433694738,6.275557355219151,-0.00762787798775874,359.5629505463385,105.53107452392578,1068080.0052566528,555.3707091229121,351.65381338476516,15.882699961677782,3.38555595363591,193.97806744872625,68.5779037475586,301056.9974517822,320.7406311035156,384568.01669311523,76.60972595214844,683511.9749450684,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,59.0,575.1333909536156,227.9806972054163,0.6062843898043401,-0.821770907198239,75.87475150175227,61.78434068958293,0.5804529150285134,1.22805796185416,772.0,105.1543289325507,4.0,574.8730569948186,230.44041450777203,1.0640467341186999,0.8743266694169644,38.96337094236546,25.248755112109045,0.761629619168379,1.5431798823094856,569.8620331950208,224.8174273858921,7.531822070055023,5.01102379979784,5.62298712187993,2.4136788308387307,0.6653136190936643,138.29361010713023,191.93287658691406,666199.0146331787,574.2629199383367,228.39926958761572,0.9658791992691232,1.122579782041988,64.31908367772175,92.64562225341797,193721.99613189697,489.2474060058594,377698.99743652344,106.89144134521484,288500.00019073486,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,60.0,614.5442089762469,446.73884371598695,0.324865007320601,-0.9476938221287126,187.92368515456525,116.85618875178366,0.7831539276225143,1.6081620251515933,1630.0,155.19595949289334,8.0,603.1220858895706,441.7239263803681,2.9624235630549833,0.1782120266813367,53.95593728207303,38.9722662491358,0.6915819412530487,1.384470098227082,609.3571876961707,436.82297551789077,7.930688109810239,-6.235101806600142,4.900950862477316,4.046227166243682,-0.7861993461686303,231.83173957694189,95.12311553955078,1485727.9416122437,612.3306217557991,446.0517927911435,2.3177591237783326,1.8717477051546443,107.24324381865831,76.34735870361328,368376.0057449341,235.6748504638672,384150.0062561035,78.74601745605469,1101578.038192749,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,61.0,626.7602799650044,268.5954116846505,0.3053532357655586,-0.9537408187719284,188.49662352580495,71.91072067575598,0.9243704615707177,2.6212589966346256,1200.0,130.46803743153546,5.0,613.9691666666666,299.92583333333334,0.48365007676696714,0.46501369175991025,48.18657700303923,31.71966647325622,0.7527839367263088,1.519138829649005,611.0467075038284,294.17687595712096,6.449130055438783,2.9224591628382086,5.748957376212388,2.671290603200071,0.453155563264474,153.05367741631994,115.04908752441406,1183509.9633636475,621.2187645224798,279.72968542724607,12.437059345954413,0.46180500980616745,26.45947801989099,72.56166076660156,303597.98864746094,384.00665283203125,460807.9833984375,79.53141784667969,722701.9939727783,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #08.tif,62.0,616.5357503647997,670.0738578965091,0.17299831190680748,-0.9850730760797075,211.0617632168076,55.114970181606786,0.9653031149556361,3.829481582251569,795.0,107.84062043356595,5.0,615.9194968553459,627.0679245283019,0.040474884178316906,0.040463833981328585,41.22087691005357,24.671581871323315,0.8011067288720123,1.6707837026845087,611.4992743105951,636.8026124818578,10.69123551785428,4.4202225447508,-9.734687953555863,0.42623276704758917,0.41344356668310805,24.421338642009648,91.3134994506836,813511.9666061401,615.8146862000806,655.432674625574,14.658928374978602,3.092383376871726,177.18051613116336,65.3409194946289,287108.0002593994,319.6440124511719,254116.98989868164,68.94195556640625,559395.0274658203,0.08605902879125403,0.10804015347919727,no_transfection_18dyn_4h_BSA
